date_contacted,city,state,dob,gender,employment,owns_car,owns_coffee_machine,owns_home,beverage_preference,number_of_bags_purchased_competitor,competitor_satisfaction,age,employment_status,owns_coffee_machine_status,beverage_preference_status,probability,prediction
2019-04-18,South Barrington,IL,1986-03-06,female,unemployed,True,No,True,coffee,7,5.0,33.13972602739726,unemployed,no,coffee,0.006247542210393492,0
2019-11-19,South Barrington,IL,1986-12-11,male,full-time,True,ya,True,beer,1,3.0,32.961643835616435,full-time,yes,beer,0.009354527562991906,0
2019-03-26,Mundelein,IL,1988-01-30,male,unemployed,False,yes,False,coffee,2,3.0,31.172602739726027,unemployed,yes,coffee,0.005305859169910335,0
2018-03-18,Algonquin,IL,1981-11-28,male,full-time,True,ya,False,coffee,10,1.5,36.326027397260276,full-time,yes,coffee,0.018308524708663516,0
2019-07-22,West Chicago,IL,1993-03-02,male,student,True,ya,False,coffee,6,4.0,26.405479452054795,student,yes,coffee,0.003917546638777437,0
2018-03-01,Streamwood,IL,1978-10-10,female,part-time,True,y,False,coffee,10,3.0,39.416438356164385,part-time,yes,coffee,0.011564188769054585,0
2019-05-22,Inverness,IL,1986-07-29,female,full-time,True,No,True,coffee,3,4.0,32.83561643835616,full-time,no,coffee,0.006817041501104025,0
2019-05-07,Schaumburg,IL,1982-07-26,female,full-time,True,Yes,True,tea,5,2.0,36.8054794520548,full-time,yes,tea,0.033328840717137466,0
2019-04-07,Algonquin,IL,1990-04-29,female,full-time,True,y,False,coffee,6,3.0,28.958904109589042,full-time,yes,coffee,0.00630006386840623,0
2019-10-26,Plainfield,IL,1989-08-02,female,full-time,True,No,True,coffee,9,0.0,30.252054794520546,full-time,no,coffee,0.0694688008072638,0
2019-12-15,Oswego,IL,1986-05-27,female,unemployed,True,Yes,True,wine,11,2.5,33.57534246575342,unemployed,yes,wine,0.009102520217146531,0
2019-06-21,Hoffman Estates,IL,1984-12-16,male,part-time,True,I don't know,True,soda,7,4.5,34.534246575342465,part-time,no,soda,0.006664469772529185,0
2019-03-05,Palatine,IL,1983-08-30,male,part-time,True,yes,False,soda,6,3.5,35.536986301369865,part-time,yes,soda,0.0035710097181016827,0
2019-11-30,West Dundee,IL,1988-05-25,male,part-time,True,Yes,True,coffee,11,3.5,31.53698630136986,part-time,yes,coffee,0.00584389138505997,0
2019-03-21,Wheaton,IL,1991-10-20,female,retired,True,YES,False,coffee,12,2.5,27.435616438356163,retired,yes,coffee,0.00868256175706916,0
2018-08-10,Deer Park,IL,1976-08-31,female,full-time,True,YES,True,tea,3,2.0,41.96986301369863,full-time,yes,tea,0.007868205479800062,0
2018-10-20,Hoffman Estates,IL,1978-11-18,female,full-time,True,No,True,water,3,3.5,39.94794520547945,full-time,no,water,0.004634863953661775,0
2019-09-09,Mokena,IL,1990-07-12,female,full-time,True,YES,False,coffee,0,,29.18082191780822,full-time,yes,coffee,0.04123057727161201,0
2019-12-31,Streamwood,IL,1988-07-30,male,part-time,True,YES,True,soda,4,4.5,31.44109589041096,part-time,yes,soda,0.004667470090421533,0
2018-03-26,Schaumburg,IL,1981-07-05,female,part-time,True,Yes,True,wine,0,,36.74794520547945,part-time,yes,wine,0.23876802275736514,0
2019-04-30,Naperville,IL,1987-03-04,male,full-time,True,Yes,True,beer,5,2.5,32.178082191780824,full-time,yes,beer,0.007349020657308667,0
2019-03-04,South Barrington,IL,1987-01-18,male,student,True,nah,False,coffee,1,2.5,32.14520547945205,student,no,coffee,0.005397002872562043,0
2019-08-28,Glen Ellyn,IL,1990-01-25,male,unemployed,True,yup,False,coffee,3,3.5,29.60821917808219,unemployed,yes,coffee,0.010042345523793815,0
2019-04-08,Batavia,IL,1992-07-27,female,unemployed,True,y,False,coffee,4,0.0,26.715068493150685,unemployed,yes,coffee,0.004585605215522053,0
2019-10-11,Minooka,IL,1993-09-29,male,unemployed,True,ya,False,beer,12,3.0,26.04931506849315,unemployed,yes,beer,0.002780671775635171,0
2018-10-24,St. Charles,IL,1982-02-22,male,full-time,True,yes,False,coffee,8,3.5,36.69315068493151,full-time,yes,coffee,0.005988762249226561,0
2019-12-04,Barrington,IL,1995-01-24,male,student,True,n,False,cofee,1,2.0,24.876712328767123,student,no,coffee,0.005714596308234247,0
2018-07-05,Minooka,IL,1975-03-08,male,unemployed,True,yes,False,coffee,6,2.0,43.35616438356164,unemployed,yes,coffee,0.0019349318844311704,0
2019-04-30,Mundelein,IL,1983-12-06,female,part-time,False,y,True,wine,5,2.5,35.42191780821918,part-time,yes,wine,0.008617058231225405,0
2018-04-11,Palatine,IL,1978-07-18,male,full-time,True,no,True,beer,3,1.5,39.75890410958904,full-time,no,beer,0.005212726085668645,0
2019-06-13,Aurora,IL,1992-09-16,female,part-time,False,YES,False,coffee,7,4.0,26.756164383561643,part-time,yes,coffee,0.002472671896030172,0
2019-10-01,Aurora,IL,1993-11-01,female,unemployed,True,Yes,False,coffee,9,3.0,25.931506849315067,unemployed,yes,coffee,0.0018543573561673207,0
2018-06-06,Mundelein,IL,1979-03-30,female,full-time,True,Yes,False,coffee,5,2.5,39.21369863013699,full-time,yes,coffee,0.004705903074208237,0
2019-03-15,Yorkville,IL,1991-10-03,male,full-time,True,NO,False,beer,0,,27.465753424657535,full-time,no,beer,0.004602911387184478,0
2019-05-06,Chicago,IL,1987-04-25,female,unemployed,False,ya,True,coffee,9,0.5,32.05205479452055,unemployed,yes,coffee,0.0023668287810913284,0
2018-12-31,Warrenville,IL,1989-03-31,male,part-time,True,NO,False,coffee,5,1.0,29.77260273972603,part-time,no,coffee,0.006818404370491424,0
2018-10-20,Elgin,IL,1977-01-28,male,student,True,yes,True,soda,7,5.0,41.75342465753425,student,yes,soda,0.011434289475378766,0
2019-02-22,West Dundee,IL,1985-05-31,male,part-time,False,YES,True,beer,1,2.5,33.75342465753425,part-time,yes,beer,0.006328795606068964,0
2018-11-03,Mokena,IL,1973-07-19,male,unemployed,True,nope,True,coffee,6,4.0,45.323287671232876,unemployed,no,coffee,0.0023292636735058325,0
2018-08-02,Barrington,IL,1975-05-28,female,part-time,True,ya,True,soda,3,4.5,43.21095890410959,part-time,yes,soda,0.004805708712578755,0
2018-11-15,Mundelein,IL,1997-07-17,female,unemployed,False,yes,False,coffee,6,2.5,21.345205479452055,unemployed,yes,coffee,0.0034766698948654833,0
2019-09-14,Mokena,IL,1989-02-08,female,full-time,True,yes,True,wine,0,,30.616438356164384,full-time,yes,wine,0.03120732623230573,0
2019-08-16,Streamwood,IL,1989-09-30,male,full-time,True,y,True,tea,2,5.0,29.895890410958906,full-time,yes,tea,0.0043793037566970325,0
2019-06-07,Romeoville,IL,1988-04-06,female,part-time,True,YES,True,wine,6,0.0,31.18904109589041,part-time,yes,wine,0.10399311652465983,0
2018-06-14,Algonquin,IL,1984-06-20,female,student,True,yes,True,wine,6,4.0,34.00547945205479,student,yes,wine,0.13106423561218422,0
2018-10-23,Minooka,IL,1979-04-16,female,full-time,True,no,False,coffee,4,3.5,39.54794520547945,full-time,no,coffee,0.004566401532113778,0
2018-03-29,Bolingbrook,IL,1978-06-27,female,full-time,True,Yes,True,coffee,4,0.0,39.78082191780822,full-time,yes,coffee,0.013621832047329535,0
2019-10-28,Streamwood,IL,1989-05-04,male,unemployed,True,no,False,coffee,3,3.5,30.504109589041096,unemployed,no,coffee,0.005291146727499841,0
2019-10-12,Deer Park,IL,1985-08-24,male,student,True,Yes,False,coffee,11,0.5,34.156164383561645,student,yes,coffee,0.007056994754900586,0
2018-05-18,Minooka,IL,1977-04-02,male,full-time,True,NO,True,coffee,12,0.0,41.153424657534245,full-time,no,coffee,0.006247277541010404,0
2019-11-14,Aurora,IL,1988-09-07,male,full-time,True,YES,True,beer,4,0.0,31.205479452054796,full-time,yes,beer,0.003329025484317185,0
2018-10-22,Aurora,IL,1974-08-23,female,part-time,False,n,True,wine,3,0.0,44.1945205479452,part-time,no,wine,0.0024609740679515505,0
2019-11-29,Romeoville,IL,1988-06-02,male,full-time,True,y,False,beer,2,1.5,31.512328767123286,full-time,yes,beer,0.006003832347732589,0
2019-05-21,Deer Park,IL,1985-04-27,female,full-time,True,yup,True,wine,9,1.0,34.087671232876716,full-time,yes,wine,0.12756366153119858,0
2019-12-07,South Barrington,IL,1996-09-19,male,part-time,True,YES,False,beer,9,2.0,23.23013698630137,part-time,yes,beer,0.003182409817131597,0
2019-03-29,Mundelein,IL,1990-11-07,female,unemployed,True,ya,True,water,8,1.5,28.40821917808219,unemployed,yes,water,0.003016571143040714,0
2019-07-04,Plainfield,IL,1987-03-14,female,part-time,True,ya,False,coffee,9,2.0,32.32876712328767,part-time,yes,coffee,0.021847849757415213,0
2019-11-05,Willowbrook,IL,1994-05-05,female,student,True,yes,False,coffee,11,4.5,25.52054794520548,student,yes,coffee,0.013850449015907821,0
2018-12-15,Glen Ellyn,IL,1978-08-09,male,full-time,True,YES,True,coffee,11,4.0,40.37808219178082,full-time,yes,coffee,0.005354177453931956,0
2018-04-14,South Barrington,IL,1983-03-18,female,student,True,yup,False,coffee,3,3.5,35.0986301369863,student,yes,coffee,0.9086045000030898,1
2019-03-27,Naperville,IL,1992-08-14,female,retired,True,yup,False,coffee,3,1.5,26.632876712328766,retired,yes,coffee,0.05474666725323889,0
2019-09-04,Carol Stream,IL,1989-03-29,female,full-time,True,yes,False,coffee,1,2.0,30.454794520547946,full-time,yes,coffee,0.004822930688034335,0
2019-10-13,Willowbrook,IL,1992-03-03,male,unemployed,True,I don't know,False,beer,2,0.0,27.63013698630137,unemployed,no,beer,0.0021735289978663933,0
2019-12-12,Willowbrook,IL,1992-01-03,male,unemployed,True,I don't know,False,beer,11,0.5,27.958904109589042,unemployed,no,beer,0.0019545360225711834,0
2018-09-19,Warrenville,IL,1973-03-28,female,part-time,False,yes,True,water,8,1.5,45.50958904109589,part-time,yes,water,0.0031734298221197037,0
2019-07-13,Aurora,IL,1993-12-17,male,student,True,y,False,coffee,5,5.0,25.586301369863012,student,yes,coffee,0.004497093309967371,0
2019-01-08,Yorkville,IL,1988-09-01,male,full-time,True,YES,False,coffee,11,4.0,30.372602739726027,full-time,yes,coffee,0.004422271890666164,0
2019-06-04,Naperville,IL,1990-11-14,female,student,False,no,False,coffee,12,4.5,28.572602739726026,student,no,coffee,0.006039885961768983,0
2018-06-11,South Barrington,IL,1987-03-22,female,part-time,False,Yes,True,coffee,0,,31.243835616438357,part-time,yes,coffee,0.0021887700371040746,0
2019-12-10,Batavia,IL,1986-05-18,male,full-time,True,YES,True,coffee,0,,33.586301369863016,full-time,yes,coffee,0.008988559562272375,0
2018-05-07,Batavia,IL,1976-04-12,male,part-time,True,Yes,True,beer,0,,42.0958904109589,part-time,yes,beer,0.0036393019775753962,0
2019-12-23,Deer Park,IL,1989-02-01,male,unemployed,True,No,True,coffee,3,2.5,30.90958904109589,unemployed,no,coffee,0.006595333396853961,0
2018-08-23,South Barrington,IL,1982-08-27,female,part-time,True,YES,True,coffee,7,5.0,36.013698630136986,part-time,yes,coffee,0.015928622205733843,0
2018-07-08,Aurora,IL,1982-09-07,female,part-time,True,n,False,wine,10,2.0,35.85753424657534,part-time,no,wine,0.06768778802332144,0
2018-08-15,Warrenville,IL,1974-07-16,female,unemployed,True,YES,True,coffee,2,0.0,44.11232876712329,unemployed,yes,coffee,0.002489249864123599,0
2018-07-03,Algonquin,IL,1983-03-25,female,part-time,True,yes,True,wine,12,3.0,35.298630136986304,part-time,yes,wine,0.1561384951346638,0
2019-12-17,Wheaton,IL,1993-11-15,female,unemployed,False,yup,True,soda,2,2.0,26.104109589041094,unemployed,yes,soda,0.0024361237549312778,0
2019-03-07,Barrington,IL,1994-04-10,female,student,True,NO,False,wine,1,0.0,24.923287671232877,student,no,wine,0.5152074980818567,1
2018-07-26,Oswego,IL,1975-11-08,female,full-time,True,ya,False,wine,5,3.0,42.74246575342466,full-time,yes,wine,0.00449840378338285,0
2019-04-12,Elgin,IL,1986-06-01,male,full-time,True,Yes,True,coffee,6,3.0,32.88493150684931,full-time,yes,coffee,0.004360570836148162,0
2018-04-09,Oswego,IL,1982-02-08,female,full-time,True,yes,True,coffee,5,5.0,36.18904109589041,full-time,yes,coffee,0.0070469018383457335,0
2019-06-15,Carol Stream,IL,1993-09-20,male,student,True,YES,False,beer,11,1.5,25.75068493150685,student,yes,beer,0.011940975438488939,0
2019-05-23,Mokena,IL,1988-11-12,female,unemployed,True,ya,False,soda,8,4.0,30.545205479452054,unemployed,yes,soda,0.003391503953767722,0
2019-07-12,Batavia,IL,1990-06-08,female,unemployed,True,YES,False,water,12,4.0,29.112328767123287,unemployed,yes,water,0.0017248189361970087,0
2019-05-29,Barrington,IL,1994-12-15,male,part-time,True,No,False,coffee,11,1.0,24.46849315068493,part-time,no,coffee,0.0066760388826524715,0
2018-03-19,Naperville,IL,1981-05-03,male,full-time,True,yup,False,coffee,8,0.0,36.9013698630137,full-time,yes,coffee,0.008575364798167078,0
2018-02-11,Mundelein,IL,1977-08-28,female,full-time,True,ya,True,tea,8,0.0,40.484931506849314,full-time,yes,tea,0.01917615860251664,0
2018-01-23,West Chicago,IL,1981-10-17,male,unemployed,True,nah,True,coffee,12,2.5,36.293150684931504,unemployed,no,coffee,0.0038858370517373415,0
2018-02-22,Bolingbrook,IL,1982-04-25,male,unemployed,True,No,False,coffee,8,2.5,35.85479452054795,unemployed,no,coffee,0.005881495853527155,0
2019-09-28,Palatine,IL,1991-01-26,female,part-time,True,yes,True,beer,10,1.5,28.69041095890411,part-time,yes,beer,0.09664542234236384,0
2019-10-17,Mokena,IL,1986-09-10,female,part-time,False,YES,False,coffee,12,4.0,33.12328767123287,part-time,yes,coffee,0.003266335327731703,0
2018-02-19,Batavia,IL,1979-05-13,male,full-time,True,NO,False,beer,8,0.0,38.8,full-time,no,beer,0.0032655175589109127,0
2019-04-12,Mokena,IL,1994-06-25,female,part-time,True,no,False,coffee,4,4.0,24.813698630136987,part-time,no,coffee,0.005046684279488404,0
2018-01-20,Carol Stream,IL,1980-04-28,female,retired,True,n,True,water,3,1.5,37.75616438356165,retired,no,water,0.004045824458295467,0
2019-08-13,Wheaton,IL,1984-10-13,male,part-time,True,y,False,beer,11,2.5,34.85479452054795,part-time,yes,beer,0.007859212822978943,0
2018-06-28,Warrenville,IL,1972-03-21,female,full-time,True,no,True,wine,2,3.0,46.3013698630137,full-time,no,wine,0.016736294189492882,0
2018-06-17,Hoffman Estates,IL,1982-01-13,female,part-time,True,Yes,False,coffee,5,4.0,36.44931506849315,part-time,yes,coffee,0.01854272333877761,0
2018-02-06,Yorkville,IL,1976-02-19,female,full-time,True,nah,False,coffee,11,2.0,41.99452054794521,full-time,no,coffee,0.005057682169923629,0
2018-03-19,Chicago,IL,1971-03-18,female,full-time,False,ya,False,coffee,8,4.0,47.035616438356165,full-time,yes,coffee,0.006008804081611206,0
2019-06-02,Mundelein,IL,1995-01-12,male,unemployed,True,No,True,coffee,10,0.5,24.4027397260274,unemployed,no,coffee,0.005327849201886363,0
2018-08-28,Wheaton,IL,1979-06-22,female,part-time,True,no,True,wine,1,4.5,39.21095890410959,part-time,no,wine,0.0038776920652422984,0
2018-03-23,Elgin,IL,1975-03-22,male,full-time,True,Yes,True,coffee,11,1.0,43.032876712328765,full-time,yes,coffee,0.0045390468638592165,0
2019-07-04,Barrington,IL,1984-09-28,female,full-time,True,n,True,tea,1,2.5,34.78630136986301,full-time,no,tea,0.6507628774915395,1
2018-07-09,Hoffman Estates,IL,1977-10-16,female,full-time,False,YES,False,water,7,4.0,40.75616438356165,full-time,yes,water,0.0023350629485650864,0
2019-04-10,Yorkville,IL,1990-06-01,male,student,True,No,True,beer,7,2.5,28.876712328767123,student,no,beer,0.003935258867975569,0
2018-09-30,Hoffman Estates,IL,1984-07-28,female,unemployed,True,n,True,coffee,10,1.5,34.1972602739726,unemployed,no,coffee,0.04715050714215646,0
2018-03-27,Algonquin,IL,1987-05-11,male,student,True,Yes,False,beer,9,2.0,30.898630136986302,student,yes,beer,0.005163396825478027,0
2019-06-04,Chicago,IL,1992-09-05,male,full-time,False,ya,False,soda,5,2.5,26.76164383561644,full-time,yes,soda,0.002322379116561624,0
2018-04-06,Minooka,IL,1980-11-04,female,part-time,True,ya,True,wine,3,1.0,37.443835616438356,part-time,yes,wine,0.011864727819228194,0
2019-07-04,West Dundee,IL,1993-09-05,male,unemployed,True,NO,False,beer,0,,25.843835616438355,unemployed,no,beer,0.004137061000253147,0
2018-08-15,Algonquin,IL,1979-01-14,female,full-time,True,YES,True,water,9,4.5,39.61095890410959,full-time,yes,water,0.0037284974478457213,0
2019-04-02,Plainfield,IL,1989-10-25,male,part-time,True,yes,True,beer,1,4.0,29.454794520547946,part-time,yes,beer,0.005331576672928505,0
2019-03-24,Hoffman Estates,IL,1982-04-04,female,full-time,True,nah,True,coffee,3,4.5,36.99452054794521,full-time,no,coffee,0.022721002586563982,0
2018-05-04,Naperville,IL,1968-08-22,female,full-time,True,y,False,cofee,10,3.5,49.73150684931507,full-time,yes,coffee,0.00426376097081602,0
2018-12-05,Schaumburg,IL,1977-07-11,female,full-time,True,ya,True,coffee,12,1.5,41.43013698630137,full-time,yes,coffee,0.032758175256967344,0
2018-05-15,Algonquin,IL,1973-08-15,female,full-time,True,YES,True,wine,0,,44.778082191780825,full-time,yes,wine,0.010855815084166718,0
2018-03-06,St. Charles,IL,1982-01-14,male,full-time,True,ya,True,coffee,0,,36.16438356164384,full-time,yes,coffee,0.007100242202673939,0
2018-01-14,Aurora,IL,1976-03-05,female,student,True,no,True,coffee,4,4.5,41.89041095890411,student,no,coffee,0.0062024400801289304,0
2018-05-21,West Chicago,IL,1982-11-15,female,full-time,False,ya,True,water,3,4.0,35.536986301369865,full-time,yes,water,0.0030735010172368736,0
2019-08-19,Algonquin,IL,1991-06-18,female,student,True,y,True,water,4,2.5,28.18904109589041,student,yes,water,0.009534783784747916,0
2019-06-16,Algonquin,IL,1987-01-11,female,student,True,YES,False,water,2,3.5,32.44931506849315,student,yes,water,0.008832253215184277,0
2019-10-01,Carol Stream,IL,1985-12-22,female,student,True,Yes,True,coffee,8,0.0,33.797260273972604,student,yes,coffee,0.2148211677541974,0
2019-09-05,Oswego,IL,1991-02-05,male,unemployed,True,No,False,coffee,2,2.0,28.6,unemployed,no,coffee,0.004840390799780986,0
2019-07-14,Aurora,IL,1994-03-15,female,unemployed,False,ya,False,water,3,3.0,25.34794520547945,unemployed,yes,water,0.0013958515369366304,0
2018-02-18,Inverness,IL,1972-05-09,female,full-time,True,YES,True,coffee,1,4.5,45.81095890410959,full-time,yes,coffee,0.004552641897551837,0
2018-11-25,Barrington,IL,1984-03-15,male,student,True,I don't know,True,coffee,8,4.0,34.72054794520548,student,no,coffee,0.0070244984135869595,0
2018-02-16,Willowbrook,IL,1982-07-19,female,full-time,True,yes,True,soda,10,2.0,35.605479452054794,full-time,yes,soda,0.0054197052697402305,0
2018-07-12,Streamwood,IL,1980-08-02,female,full-time,True,NO,True,coffee,3,1.5,37.967123287671235,full-time,no,coffee,0.042287854756618184,0
2018-04-27,St. Charles,IL,1973-04-21,male,full-time,True,yes,True,coffee,6,0.0,45.04657534246575,full-time,yes,coffee,0.005549037666493281,0
2018-08-24,West Chicago,IL,1984-08-29,male,full-time,True,y,True,water,12,3.0,34.00821917808219,full-time,yes,water,0.0038222233209009387,0
2019-04-08,Mokena,IL,1987-12-02,male,student,True,YES,True,coffee,1,2.5,31.36986301369863,student,yes,coffee,0.005298449554320473,0
2018-03-16,Oswego,IL,1982-01-29,female,part-time,True,Yes,False,coffee,6,3.0,36.15068493150685,part-time,yes,coffee,0.010118865966397961,0
2019-07-22,Naperville,IL,1990-07-21,female,student,True,yes,True,coffee,3,4.5,29.02191780821918,student,yes,coffee,0.014019836282422404,0
2019-03-11,Elgin,IL,1995-03-05,male,unemployed,True,NO,False,beer,9,1.0,24.03287671232877,unemployed,no,beer,0.0029861204601904067,0
2019-03-24,South Barrington,IL,1993-04-30,male,full-time,True,y,False,coffee,6,2.0,25.915068493150685,full-time,yes,coffee,0.00319979894209327,0
2019-07-28,Deer Park,IL,1991-02-27,male,unemployed,True,YES,False,coffee,12,0.0,28.432876712328767,unemployed,yes,coffee,0.005745611364009255,0
2019-11-20,Algonquin,IL,1989-06-28,male,part-time,True,yes,False,beer,12,3.5,30.416438356164385,part-time,yes,beer,0.004838845736674188,0
2018-07-17,West Chicago,IL,1979-01-01,female,retired,True,n,True,tea,12,0.5,39.56712328767123,retired,no,tea,0.014050063575939388,0
2018-05-26,Hoffman Estates,IL,1980-04-22,female,full-time,True,NO,True,tea,9,1.0,38.11780821917808,full-time,no,tea,0.16191208821484654,0
2018-04-19,Streamwood,IL,1973-10-24,female,full-time,True,I don't know,True,coffee,9,1.5,44.515068493150686,full-time,no,coffee,0.00623926767605217,0
2018-04-12,Deer Park,IL,1981-09-20,male,full-time,True,Yes,True,coffee,11,2.5,36.583561643835615,full-time,yes,coffee,0.008379187763781624,0
2019-01-06,Plainfield,IL,1992-03-25,male,full-time,True,YES,False,coffee,5,4.0,26.802739726027397,full-time,yes,coffee,0.00509871147653071,0
2018-04-29,Romeoville,IL,1971-07-16,male,retired,True,y,True,beer,8,5.0,46.81917808219178,retired,yes,beer,0.004600206274360093,0
2019-03-18,Bolingbrook,IL,1992-08-06,male,part-time,True,nope,True,coffee,1,3.5,26.63013698630137,part-time,no,coffee,0.006225239877539622,0
2019-07-08,Yorkville,IL,1991-09-29,female,unemployed,True,nah,False,coffee,10,1.5,27.791780821917808,unemployed,no,coffee,0.004340975561834948,0
2018-01-29,Inverness,IL,1986-04-21,male,full-time,True,Yes,True,coffee,12,1.5,31.797260273972604,full-time,yes,coffee,0.007122502082678817,0
2018-01-07,West Dundee,IL,1983-05-16,male,full-time,True,YES,True,coffee,9,1.0,34.67123287671233,full-time,yes,coffee,0.009707935793161638,0
2018-05-20,Minooka,IL,1976-02-21,female,part-time,True,yes,True,coffee,9,2.0,42.271232876712325,part-time,yes,coffee,0.006808154551905783,0
2019-03-05,Aurora,IL,1986-10-02,male,unemployed,True,I don't know,True,beer,10,2.0,32.443835616438356,unemployed,no,beer,0.003699860217957274,0
2019-04-19,Barrington,IL,1991-08-04,female,student,True,ya,False,coffee,1,4.5,27.726027397260275,student,yes,coffee,0.010751264296370147,0
2019-07-19,Plainfield,IL,1984-05-02,female,student,True,Yes,True,wine,8,0.5,35.23561643835617,student,yes,wine,0.8276611361351206,1
2019-12-08,Yorkville,IL,1992-08-18,female,student,True,y,False,coffee,0,,27.323287671232876,student,yes,coffee,0.1823768008851075,0
2018-09-12,Yorkville,IL,1986-05-27,male,unemployed,False,ya,True,coffee,1,4.0,32.31780821917808,unemployed,yes,coffee,0.010491733814681463,0
2018-07-08,Mokena,IL,1978-05-16,female,full-time,True,Yes,False,wine,4,2.0,40.172602739726024,full-time,yes,wine,0.005627770157503427,0
2019-01-09,Inverness,IL,1997-10-15,female,student,True,no,False,coffee,11,1.5,21.24931506849315,student,no,coffee,0.11156700830687663,0
2018-05-28,Bolingbrook,IL,1967-05-03,female,retired,True,No,True,wine,2,0.5,51.104109589041094,retired,no,wine,0.009784932969694104,0
2019-10-13,Wheaton,IL,1991-12-31,female,full-time,True,No,False,coffee,0,,27.802739726027397,full-time,no,coffee,0.015201155117152351,0
2018-01-18,West Chicago,IL,1979-10-23,male,full-time,True,Yes,False,coffee,8,4.0,38.26575342465753,full-time,yes,coffee,0.003414491825633817,0
2019-02-18,Glen Ellyn,IL,1984-03-25,female,part-time,True,Yes,True,tea,1,3.5,34.92602739726028,part-time,yes,tea,0.2660908511032488,0
2018-06-16,Willowbrook,IL,1973-08-22,female,full-time,True,Yes,True,water,0,,44.846575342465755,full-time,yes,water,0.021463810821010242,0
2019-12-24,Batavia,IL,1985-06-10,male,full-time,False,yes,True,soda,2,5.0,34.56164383561644,full-time,yes,soda,0.016010040638150397,0
2019-05-20,Deer Park,IL,1987-07-02,male,student,True,no,True,coffee,4,4.5,31.904109589041095,student,no,coffee,0.003750659653515029,0
2019-07-05,Romeoville,IL,1993-03-21,male,student,True,Yes,True,beer,8,2.5,26.306849315068494,student,yes,beer,0.00624310608959343,0
2019-04-01,Barrington,IL,1989-07-18,male,unemployed,True,Yes,True,beer,6,1.5,29.723287671232878,unemployed,yes,beer,0.00602375827161318,0
2018-05-10,Inverness,IL,1978-03-06,female,retired,True,No,True,wine,11,4.0,40.205479452054796,retired,no,wine,0.012750231304881565,0
2019-08-25,Willowbrook,IL,1989-02-09,female,unemployed,True,No,True,water,1,2.0,30.55890410958904,unemployed,no,water,0.002054654619766368,0
2019-01-29,West Dundee,IL,1988-10-09,male,full-time,True,Yes,True,beer,5,1.5,30.326027397260273,full-time,yes,beer,0.006459167817398267,0
2019-05-04,Naperville,IL,1991-09-07,female,part-time,True,No,True,wine,0,,27.673972602739727,part-time,no,wine,0.1030076810728754,0
2018-11-28,Willowbrook,IL,1981-11-30,male,part-time,True,no,True,coffee,0,,37.01917808219178,part-time,no,coffee,0.00609852081456426,0
2019-02-17,Willowbrook,IL,1985-09-23,female,unemployed,True,I don't know,True,water,7,0.0,33.42465753424658,unemployed,no,water,0.005271940472298074,0
2018-10-28,Minooka,IL,1979-01-30,male,part-time,True,yes,True,beer,1,4.5,39.76986301369863,part-time,yes,beer,0.0032901290819153306,0
2018-02-12,Schaumburg,IL,1982-07-12,female,unemployed,True,No,True,coffee,9,3.5,35.61369863013699,unemployed,no,coffee,0.06596879065569945,0
2018-08-30,Mokena,IL,1987-08-01,male,student,False,y,False,beer,10,5.0,31.101369863013698,student,yes,beer,0.0032248443894398087,0
2018-08-11,Hoffman Estates,IL,1976-02-08,male,student,True,Yes,True,coffee,6,0.5,42.534246575342465,student,yes,coffee,0.005611169331825015,0
2019-05-10,Glen Ellyn,IL,1981-07-02,female,full-time,True,Yes,False,coffee,4,1.0,37.87945205479452,full-time,yes,coffee,0.007860508574847677,0
2018-03-06,Streamwood,IL,1987-01-24,male,unemployed,True,yes,True,tea,2,3.0,31.134246575342466,unemployed,yes,tea,0.005609124571998669,0
2018-07-15,Wheaton,IL,1983-06-23,male,part-time,True,yes,False,coffee,9,0.5,35.084931506849315,part-time,yes,coffee,0.008828831078945823,0
2019-06-29,Bolingbrook,IL,1988-09-04,female,full-time,True,no,False,wine,8,0.0,30.835616438356166,full-time,no,wine,0.19274768032050027,0
2018-06-17,Naperville,IL,1979-08-24,female,full-time,True,NO,False,coffee,11,3.0,38.84109589041096,full-time,no,coffee,0.005070245580298523,0
2019-09-03,Aurora,IL,1989-02-06,female,full-time,True,no,True,tea,12,2.0,30.59178082191781,full-time,no,tea,0.004093245162871504,0
2019-09-25,Palatine,IL,1985-01-20,male,full-time,True,n,False,coffee,5,4.0,34.701369863013696,full-time,no,coffee,0.008357896906129252,0
2018-06-13,Aurora,IL,1974-10-21,male,full-time,True,n,False,coffee,7,0.0,43.673972602739724,full-time,no,coffee,0.0045351684419059814,0
2018-06-09,Glen Ellyn,IL,1986-09-10,female,unemployed,False,ya,True,coffee,11,2.0,31.767123287671232,unemployed,yes,coffee,0.0024607958324146294,0
2019-11-21,West Dundee,IL,1991-10-25,male,part-time,False,YES,False,beer,11,5.0,28.09315068493151,part-time,yes,beer,0.0040170419555504615,0
2018-03-08,Aurora,IL,1982-03-05,male,student,False,ya,False,coffee,9,2.0,36.032876712328765,student,yes,coffee,0.01854207197629325,0
2018-11-24,Romeoville,IL,1974-12-18,female,unemployed,True,YES,True,coffee,1,2.5,43.964383561643835,unemployed,yes,coffee,0.005686022512228875,0
2018-08-29,Mokena,IL,1979-08-03,female,full-time,True,yes,False,wine,6,0.5,39.0986301369863,full-time,yes,wine,0.005426529674952353,0
