id,date_contacted,city,state,dob,gender,employment,owns_car,owns_coffee_machine,owns_home,beverage_preference,number_of_bags_purchased_competitor,competitor_satisfaction
b3dbb43b6dbc13cf,2018-03-14,Willowbrook,IL,11/17/86,female,full-time,True,nope,True,tea,9,4.5
6757011835238baa,2019-09-05,St. Charles,IL,04.19.1985,male,full-time,True,yes,True,soda,5,0.0
6421c9d2ac04e1b8,2019-04-01,Yorkville,IL,09-29-90,male,full-time,True,No,False,soda,0,
db16e7bfddfb1426,2019-10-19,Aurora,IL,11.15.91,female,unemployed,True,no,False,coffee,6,1.5
2ed4807ce5d0823a,2018-07-13,Inverness,IL,May 10 73,male,retired,True,yes,True,coffee,12,2.5
88ee9b5f5c2ef4db,2018-10-01,Elgin,IL,12/31/1976,female,retired,True,nope,False,coffee,3,3.0
2b5fe35daa92cabe,2019-08-22,Carol Stream,IL,01.16.89,female,student,True,yes,False,coffee,1,1.0
5b1dc80741c10d03,2019-04-10,Willowbrook,IL,Jan 28 85,male,full-time,True,NO,True,beer,1,4.5
416ef25773b2252c,2019-10-04,Willowbrook,IL,1991-06-06,male,full-time,True,n,False,coffee,7,3.0
16fa64e3afe1fd62,2018-06-25,Mundelein,IL,Aug 18 85,female,full-time,True,nope,False,wine,8,5.0
86dfca6d1c46008a,2018-11-12,Elgin,IL,March 11 79,male,unemployed,True,ya,False,beer,1,3.0
bd8b17b05580ed53,2019-05-07,Hoffman Estates,IL,"Nov 03, 90",female,retired,True,ya,False,wine,0,
2497b68eb519e2ac,2019-04-22,Aurora,IL,February 24 1994,male,retired,True,Yes,False,coffee,11,0.5
8c15c317af3b7f41,2019-01-16,South Barrington,IL,"Feb 26, 84",male,full-time,True,yes,True,coffee,0,
c4ea2c8de9135e73,2019-03-12,Inverness,IL,11.28.82,male,retired,True,yup,True,coffee,9,2.0
c6278341da51ee0d,2019-04-16,Aurora,IL,"07 21, 1992",female,full-time,True,YES,True,coffee,6,5.0
31839893c4e1f043,2018-09-20,Minooka,IL,05/01/81,male,part-time,True,Yes,True,beer,3,4.0
d06154384facb97e,2019-01-03,Wheaton,IL,"09 10, 1989",male,part-time,True,No,False,tea,3,4.0
7d4fd9f182db2238,2018-08-18,Algonquin,IL,May 23 1974,female,unemployed,False,n,True,coffee,12,3.0
bac410f82e9f6f89,2019-03-01,Algonquin,IL,06.17.1993,male,student,True,YES,False,coffee,8,2.5
fc7da2c094583067,2018-03-28,Carol Stream,IL,"Aug 20, 1975",male,full-time,True,yes,True,beer,11,1.0
051b888ef905d3f5,2019-01-16,Mokena,IL,"Jan 24, 1988",male,full-time,True,ya,False,coffee,0,
6f8e877aacc5b6d0,2018-04-18,West Chicago,IL,"Apr 15, 1978",female,full-time,True,no,False,coffee,0,
c801ff9832907f3f,2018-06-07,Romeoville,IL,"08 23, 1972",male,full-time,True,Yes,True,soda,8,3.5
33fb09f4a1f95feb,2018-08-15,Glen Ellyn,IL,Oct 09 71,female,retired,True,NO,True,coffee,4,4.5
849832cab80d6d35,2018-03-14,Willowbrook,IL,Feb 02 1982,female,unemployed,True,nope,True,coffee,9,4.0
90bb391df772774b,2018-06-09,Schaumburg,IL,11-16-84,male,unemployed,True,ya,True,beer,9,0.5
6d1a3bd09fd21dff,2019-08-07,Schaumburg,IL,01/09/1990,female,full-time,False,Yes,True,coffee,0,
552bbebedc1ccb08,2019-01-05,West Chicago,IL,Mar 09 93,female,full-time,True,n,False,coffee,0,
09af45ea912bd3cd,2018-10-07,Bolingbrook,IL,May 16 1971,male,full-time,True,I don't know,False,coffee,1,4.5
31e072836476d4a5,2019-07-06,Yorkville,IL,1985-10-14,female,student,False,YES,False,coffee,7,2.5
c5c493a028c987cc,2018-02-13,Elgin,IL,"Apr 08, 73",male,full-time,True,no,False,coffee,10,3.5
895193686598894b,2018-08-28,Bolingbrook,IL,"10 16, 84",male,unemployed,True,ya,True,coffee,7,0.5
3d42dae4a638f1ea,2019-04-07,West Chicago,IL,1987-03-14,female,unemployed,True,I don't know,False,coffee,3,0.0
0d0bca81e9acfb62,2018-05-20,Hoffman Estates,IL,02-27-1986,female,student,True,yup,False,tea,11,1.0
7dbacdcc3cd25c92,2019-04-05,Carol Stream,IL,June 06 1995,female,unemployed,True,nope,False,wine,1,3.5
6c595e36bd150fcd,2019-02-04,Carol Stream,IL,03.12.1985,female,student,True,YES,True,soda,9,4.5
ce4ad1970c17a475,2019-04-18,Minooka,IL,Apr 08 1987,male,full-time,True,nah,False,coffee,4,5.0
3aeecb3c1560ea94,2018-11-09,Yorkville,IL,"05 31, 1978",female,full-time,True,No,True,wine,10,0.5
feab6f8acfb20129,2018-06-29,Deer Park,IL,"07 09, 87",female,full-time,True,nah,False,water,5,0.5
8b3e8446f0354686,2019-11-22,Minooka,IL,1991-10-09,female,full-time,True,I don't know,False,coffee,9,0.0
5674bf2dcf7efd9b,2019-06-04,Naperville,IL,04.04.84,male,retired,True,ya,False,beer,0,
b61bf745d90411ea,2019-03-02,Inverness,IL,June 07 1985,female,unemployed,True,ya,True,water,8,1.0
4fbf223b95d6120f,2018-08-29,Carol Stream,IL,03.12.74,male,part-time,True,No,True,beer,11,3.0
34a514c756a0cd54,2018-01-25,West Dundee,IL,"Mar 10, 1968",female,unemployed,True,yup,False,water,10,4.5
104629f254c31125,2019-03-03,Warrenville,IL,October 16 1986,female,full-time,True,YES,True,coffee,8,1.0
742aa60faa4895da,2018-02-10,Palatine,IL,05/24/1977,male,full-time,True,y,True,coffee,10,0.0
e488a013687e514e,2018-04-22,Naperville,IL,Jun 06 1982,female,unemployed,True,yup,True,water,8,1.0
6896653fa64927e0,2019-03-10,Oswego,IL,04-03-93,male,student,True,YES,False,beer,0,
1924bea04c450f19,2018-08-26,Barrington,IL,"May 07, 1979",female,full-time,True,yup,False,soda,2,1.5
c5b3861a68683998,2019-03-26,Romeoville,IL,"03 15, 1991",female,unemployed,True,No,False,coffee,5,5.0
1ce655eed8ff0ad2,2018-12-07,Glen Ellyn,IL,11-05-1977,male,part-time,False,ya,True,ber,12,0.5
4d04c5feff089b90,2018-10-30,Barrington,IL,Apr 04 75,female,full-time,True,yup,False,coffee,12,2.5
e23dd7e9f4c197e8,2018-08-20,Wheaton,IL,"Jul 28, 1974",female,full-time,True,No,True,water,12,5.0
a068dc1e0ff8881c,2018-03-08,St. Charles,IL,03-28-1981,female,full-time,True,No,True,coffee,11,5.0
7ee04f94ac11b8d5,2018-02-28,Minooka,IL,Mar 31 1981,female,full-time,True,no,True,water,3,1.0
357b129469dcc307,2018-11-11,South Barrington,IL,11.18.74,female,unemployed,True,no,True,wine,1,0.5
a3d7e0ebcbeb8570,2018-06-30,Wheaton,IL,03.30.1978,male,full-time,True,yes,False,beer,7,3.0
64341ed2686b053e,2018-02-18,South Barrington,IL,"Jun 27, 1978",female,unemployed,True,yes,False,wine,12,3.5
3fba86e7f3918b0c,2018-08-05,Naperville,IL,"Mar 27, 84",male,student,True,Yes,True,soda,12,2.5
fe917e3b69720494,2019-09-25,Oswego,IL,1990-09-11,male,part-time,True,y,False,soda,11,4.5
d57e51dd246837b2,2018-05-20,Deer Park,IL,May 18 1977,female,full-time,True,y,True,coffee,6,2.0
1694b576f2afb17f,2019-09-29,Algonquin,IL,Apr 04 1993,female,student,False,n,True,coffee,5,0.5
1b21e3a8ffa19765,2019-08-31,Glen Ellyn,IL,Dec 16 84,male,unemployed,True,y,True,soda,11,2.0
a9b4c6b538300900,2018-11-21,Wheaton,IL,07/20/1970,female,unemployed,False,yes,False,coffee,5,3.5
e3a0d98f553f080e,2018-05-23,West Dundee,IL,May 03 71,male,full-time,True,Yes,True,coffee,8,1.0
c2aafd2868f83167,2018-09-25,Yorkville,IL,"Mar 31, 1971",male,unemployed,True,yes,True,coffee,10,0.5
4599cea0b94e79e8,2018-06-12,Romeoville,IL,05-29-71,female,full-time,True,No,True,wine,1,1.5
c4b6988fbf29fefb,2018-09-05,West Chicago,IL,10-06-74,female,unemployed,True,YES,True,wine,6,4.5
b36827b9c51d05ba,2018-12-13,Yorkville,IL,03.22.80,female,unemployed,True,yup,True,coffee,3,2.5
2cb42662a4d74437,2018-05-17,Aurora,IL,May 09 80,male,full-time,True,I don't know,True,coffee,3,3.0
cde9f1693348115a,2019-05-04,Hoffman Estates,IL,Dec 18 1989,female,full-time,True,Yes,False,coffee,10,1.5
34754726d391005f,2019-07-26,South Barrington,IL,August 08 1989,male,full-time,True,Yes,True,coffee,7,1.5
155cbb6124ae5844,2018-02-20,St. Charles,IL,06/28/1975,male,unemployed,True,ya,False,beer,0,
993bbe09943287e0,2019-03-13,Chicago,IL,November 04 1985,female,unemployed,True,no,True,coffee,3,0.5
a876110b9cfe7f1e,2019-03-03,Algonquin,IL,"09 24, 86",female,part-time,True,n,True,coffee,9,0.5
c22024288a32f620,2018-10-26,Plainfield,IL,July 04 1982,female,retired,True,ya,True,tea,10,4.5
1d211bbdace5f9f6,2018-04-07,Mundelein,IL,June 18 1967,female,unemployed,True,nah,True,water,11,1.5
36cbaa6e236853bd,2019-05-06,Warrenville,IL,03.31.97,female,student,True,no,False,tea,7,2.5
714ea9483667fe8d,2018-02-19,Palatine,IL,"Sep 14, 1972",female,full-time,True,yup,False,coffee,0,
15bc373281ee2328,2018-11-03,Batavia,IL,"Oct 14, 73",male,part-time,True,No,True,beer,10,2.5
5d3fda68f5510ed3,2019-09-20,Hoffman Estates,IL,02.12.94,female,stduent,True,Yes,False,wine,2,2.5
d1690e2807500aa4,2019-04-24,Plainfield,IL,November 22 90,female,student,True,yes,False,coffee,5,3.5
9eb27f4e37e7dc5d,2019-01-04,Algonquin,IL,"Aug 29, 88",male,full-time,True,Yes,True,soda,11,1.5
3e78396bc537156a,2018-12-07,South Barrington,IL,"03 17, 79",female,full-time,True,y,True,water,0,
518ad06a6281c14f,2019-08-23,Naperville,IL,"Jul 28, 1986",female,student,True,ya,False,wine,8,3.5
7d52cce2d140aac2,2018-04-18,Elgin,IL,Dec 19 84,male,stuednt,True,Yes,True,coffee,2,3.5
779ee90e70d2d15b,2019-12-04,Schaumburg,IL,02/15/1989,female,retired,False,y,False,wine,11,2.0
3b90dcf9e0c19557,2018-04-30,Schaumburg,IL,09-26-79,male,unemployed,True,ya,True,coffee,5,2.5
c4f50d168045d881,2018-10-22,Batavia,IL,03/23/83,male,full-time,True,dunno,True,coffee,6,4.0
eb167f11107ea983,2018-05-03,West Chicago,IL,February 29 84,male,part-time,True,yes,True,coffee,12,1.5
351b5636da65a9d5,2018-07-01,Naperville,IL,May 15 86,female,part-time,False,Yes,True,wine,11,2.5
0f5bb4ae3d35d2f1,2018-05-27,St. Charles,IL,Apr 21 1982,female,full-time,True,I don't know,True,water,7,0.5
9f5a913b7ca13c0c,2019-08-14,Batavia,IL,"12 21, 95",male,student,True,yup,False,soda,6,5.0
6483f81fb17b9611,2019-04-06,Hoffman Estates,IL,1983-12-31,male,retired,True,n,True,beer,0,
a9cb304f548d408a,2018-04-27,Palatine,IL,10/26/1979,male,unemployed,True,nah,False,beer,2,1.5
e62547036039a2bb,2018-09-21,Algonquin,IL,03-08-1983,male,part-time,True,yes,False,soda,11,1.0
c60bde2cfdeac9cc,2018-12-10,St. Charles,IL,February 15 72,male,full-time,True,ya,True,coffee,1,2.5
63c3533d2f197325,2019-02-08,Inverness,IL,Sep 21 1996,male,full-time,True,NO,False,coffee,10,5.0
ed28a7cb4efc6bc8,2019-07-30,Hoffman Estates,IL,10/13/1985,male,full-time,True,No,True,coffee,9,0.0
c8f7cc410c31c13e,2018-07-30,Plainfield,IL,Dec 24 1968,female,full-time,True,No,True,tea,11,0.0
b414cec902ff0750,2019-07-22,Mokena,IL,01-31-1987,male,part-time,True,YES,True,water,5,0.0
63f03b0d6b6742c6,2018-10-21,Elgin,IL,10.28.1980,male,retired,True,no,True,coffee,1,1.5
06113cebf0a84227,2018-09-04,West Chicago,IL,"07 15, 74",male,full-time,True,YES,True,coffee,3,0.5
a771a06da0761250,2018-05-25,Glen Ellyn,IL,"Mar 17, 1974",female,full-time,True,yup,True,coffee,9,2.0
21d6ef81f05d43dc,2018-03-08,Minooka,IL,12.20.1980,male,part-time,True,nah,False,soda,6,1.0
c76f70186d550f3f,2019-08-29,Carol Stream,IL,"Sep 13, 88",male,unemployed,True,yes,True,water,3,2.0
296e69459db153e3,2019-04-24,Wheaton,IL,1995-02-27,female,part-time,True,yes,False,coffee,0,
75d446bf0b5d3d1b,2018-04-03,Carol Stream,IL,"Nov 08, 1979",male,full-time,True,No,True,beer,4,1.5
d0fc5437d4a5a597,2018-07-17,Carol Stream,IL,05-12-1972,female,full-time,True,Yes,True,coffee,0,
60b949e1cfbee48d,2019-01-03,Bolingbrook,IL,July 10 91,male,part-time,True,nah,False,beer,10,3.0
823ac5f6fdb0ae51,2018-07-17,West Chicago,IL,Aug 27 1982,female,full-time,False,Yes,True,coffee,5,4.5
076ec8693b94ab31,2019-04-06,Palatine,IL,June 15 97,female,student,True,YES,False,tea,6,1.0
503c9503a82bbfaf,2019-12-19,Batavia,IL,04.22.97,male,unemployed,True,YES,False,beer,7,2.5
bc9a6d7f0b2e2d6d,2018-03-04,Chicago,IL,"07 14, 71",male,part-time,False,yes,False,beer,5,4.5
d86400fe86f9ac36,2018-03-25,Inverness,IL,November 12 72,female,full-time,True,yup,False,water,7,4.0
2c64256905e79462,2018-10-04,South Barrington,IL,"12 03, 84",male,student,True,nope,True,coffee,2,1.0
aba3a8e464f2497f,2018-01-28,Oswego,IL,"04 07, 82",female,part-time,True,no,False,water,1,4.5
427d3ca3fb755481,2018-04-05,Romeoville,IL,"12 27, 1978",male,retired,True,yup,True,coffee,5,0.0
7acf1224dd64e8fd,2019-08-27,Romeoville,IL,"03 05, 1991",female,student,True,dunno,False,coffee,3,1.5
527f32d22a636c4c,2019-01-30,St. Charles,IL,"Oct 14, 87",male,unemployed,True,NO,False,tea,8,1.0
8f19852dc477ed8e,2019-11-08,Mokena,IL,12.25.94,female,unemployed,False,NO,False,coffee,1,2.5
269be1506657b216,2018-04-11,Bolingbrook,IL,May 01 82,male,full-time,True,Yes,True,coffee,4,3.5
75028e7d7ce02fec,2018-04-13,Mundelein,IL,July 09 74,male,full-time,True,ya,True,coffee,6,4.5
bb22b70d1841d83f,2018-10-05,West Chicago,IL,09.23.1975,male,unemployed,True,yes,True,soda,6,2.5
30af1852e2664745,2019-05-11,Algonquin,IL,"09 05, 1986",male,unemployed,True,Yes,True,soda,0,
c44cf90ad596731b,2019-02-26,Romeoville,IL,May 09 1985,female,full-time,True,y,False,tea,4,0.5
39de0b44b8e4a426,2018-05-13,Hoffman Estates,IL,Dec 23 76,male,part-time,True,NO,False,coffee,1,3.5
26e99efe693f9d62,2018-12-19,Bolingbrook,IL,Oct 04 77,male,unemployed,True,No,True,soda,7,1.0
901e572c73412c3c,2018-06-28,Inverness,IL,06-05-1979,female,full-time,False,YES,True,wine,1,2.0
d1e82d49698b5fab,2019-04-18,South Barrington,IL,1986-03-06,female,unemployed,True,No,True,coffee,7,5.0
1371a87a96ae0e67,2019-11-19,South Barrington,IL,"Dec 11, 1986",male,full-time,True,ya,True,beer,1,3.0
334fdfb5cce61a73,2019-03-26,Mundelein,IL,01/30/88,male,unemployed,False,yes,False,coffee,2,3.0
c40da6eb69aac9a3,2018-03-18,Algonquin,IL,"11 28, 81",male,full-time,True,ya,False,coffee,10,1.5
2c6125a9fffad03c,2019-07-22,West Chicago,IL,03/02/93,male,student,True,ya,False,coffee,6,4.0
576096c0cc0be5b3,2018-03-01,Streamwood,IL,10/10/78,female,part-time,True,y,False,coffee,10,3.0
493f7d70d86df2ae,2019-05-22,Inverness,IL,07/29/1986,female,full-time,True,No,True,coffee,3,4.0
a2479799c2e12d46,2019-05-07,Schaumburg,IL,07-26-1982,female,full-time,True,Yes,True,tea,5,2.0
ce882ea5e7b04463,2019-04-07,Algonquin,IL,April 29 90,female,full-time,True,y,False,coffee,6,3.0
f647d9097b4620df,2019-10-26,Plainfield,IL,"08 02, 89",female,full-time,True,No,True,coffee,9,0.0
a0d665bfbc22262a,2019-12-15,Oswego,IL,"May 27, 86",female,unemployed,True,Yes,True,wine,11,2.5
30c4d908274bf035,2019-06-21,Hoffman Estates,IL,12-16-1984,male,part-time,True,I don't know,True,soda,7,4.5
2a4d45d83baa3e9b,2019-03-05,Palatine,IL,08-30-83,male,part-time,True,yes,False,soda,6,3.5
0bae6f70773d35a4,2019-11-30,West Dundee,IL,"05 25, 88",male,part-time,True,Yes,True,coffee,11,3.5
5e0e7ba0372a5348,2019-03-21,Wheaton,IL,October 20 91,female,retired,True,YES,False,coffee,12,2.5
6aa230ae296a3162,2018-08-10,Deer Park,IL,August 31 76,female,full-time,True,YES,True,tea,3,2.0
e52236085bf72324,2018-10-20,Hoffman Estates,IL,"Nov 18, 1978",female,full-time,True,No,True,water,3,3.5
46af669cf37793d0,2019-09-09,Mokena,IL,07.12.1990,female,full-time,True,YES,False,coffee,0,
4cdf032c9036096c,2019-12-31,Streamwood,IL,"07 30, 1988",male,part-time,True,YES,True,soda,4,4.5
3cbcea347ae2cf05,2018-03-26,Schaumburg,IL,"07 05, 81",female,part-time,True,Yes,True,wine,0,
abbe8be3059bfe29,2019-04-30,Naperville,IL,Mar 04 87,male,full-time,True,Yes,True,beer,5,2.5
4ba91a6502e3edb5,2019-03-04,South Barrington,IL,"01 18, 87",male,student,True,nah,False,coffee,1,2.5
b40df87847b44bd1,2019-08-28,Glen Ellyn,IL,01-25-90,male,unemployed,True,yup,False,coffee,3,3.5
140c026ef93cf298,2019-04-08,Batavia,IL,Jul 27 1992,female,unemployed,True,y,False,coffee,4,0.0
98b5d542d3101a40,2019-10-11,Minooka,IL,09/29/93,male,unemployed,True,ya,False,beer,12,3.0
77d3f52c2d020500,2018-10-24,St. Charles,IL,02-22-1982,male,full-time,True,yes,False,coffee,8,3.5
89af5caa6b971186,2019-12-04,Barrington,IL,Jan 24 95,male,student,True,n,False,cofee,1,2.0
fc71f79d437ad6ee,2018-07-05,Minooka,IL,1975-03-08,male,unemployed,True,yes,False,coffee,6,2.0
536082de466ab7e8,2019-04-30,Mundelein,IL,Dec 06 83,female,part-time,False,y,True,wine,5,2.5
c543fc54afe0309f,2018-04-11,Palatine,IL,07/18/78,male,full-time,True,no,True,beer,3,1.5
a50bf3a2adcccc84,2019-06-13,Aurora,IL,09-16-1992,female,part-time,False,YES,False,coffee,7,4.0
d7b3de644924f258,2019-10-01,Aurora,IL,November 01 1993,female,unemployed,True,Yes,False,coffee,9,3.0
113005d6703c413d,2018-06-06,Mundelein,IL,"Mar 30, 1979",female,full-time,True,Yes,False,coffee,5,2.5
23800c1caa2e6ec3,2019-03-15,Yorkville,IL,"10 03, 91",male,full-time,True,NO,False,beer,0,
3c3b989ab2cfabbe,2019-05-06,Chicago,IL,1987-04-25,female,unemployed,False,ya,True,coffee,9,0.5
3dea01a34c8dfcb3,2018-12-31,Warrenville,IL,Mar 31 1989,male,part-time,True,NO,False,coffee,5,1.0
22fd6632f9378806,2018-10-20,Elgin,IL,Jan 28 1977,male,student,True,yes,True,soda,7,5.0
d29af2c1eb7a5c66,2019-02-22,West Dundee,IL,05-31-1985,male,part-time,False,YES,True,beer,1,2.5
bc78ea5ba9db3fdb,2018-11-03,Mokena,IL,07.19.1973,male,unemployed,True,nope,True,coffee,6,4.0
be2decc9c0a1c9f2,2018-08-02,Barrington,IL,05.28.75,female,part-time,True,ya,True,soda,3,4.5
40e5132b6d73ffa9,2018-11-15,Mundelein,IL,"07 17, 97",female,unemployed,False,yes,False,coffee,6,2.5
ecd33651db576e90,2019-09-14,Mokena,IL,"02 08, 89",female,full-time,True,yes,True,wine,0,
1cc19713f7596f13,2019-08-16,Streamwood,IL,09/30/1989,male,full-time,True,y,True,tea,2,5.0
94f00272722c45d2,2019-06-07,Romeoville,IL,"04 06, 1988",female,part-time,True,YES,True,wine,6,0.0
b17a26a091b3a208,2018-06-14,Algonquin,IL,06/20/1984,female,student,True,yes,True,wine,6,4.0
09f4dd974775fa1c,2018-10-23,Minooka,IL,04.16.79,female,full-time,True,no,False,coffee,4,3.5
3f6046f1c157c36e,2018-03-29,Bolingbrook,IL,June 27 78,female,full-time,True,Yes,True,coffee,4,0.0
62628c2aa9e952cb,2019-10-28,Streamwood,IL,"May 04, 1989",male,unemployed,True,no,False,coffee,3,3.5
c6b510383029bec9,2019-10-12,Deer Park,IL,"Aug 24, 1985",male,student,True,Yes,False,coffee,11,0.5
f03ce84eb133a575,2018-05-18,Minooka,IL,1977-04-02,male,full-time,True,NO,True,coffee,12,0.0
47a3b4b4d7ad48d9,2019-11-14,Aurora,IL,September 07 88,male,full-time,True,YES,True,beer,4,0.0
ad565fb60d5ee583,2018-10-22,Aurora,IL,08/23/74,female,part-time,False,n,True,wine,3,0.0
317fe575a198af85,2019-11-29,Romeoville,IL,06-02-1988,male,full-time,True,y,False,beer,2,1.5
6d8a0ebcc5a4737c,2019-05-21,Deer Park,IL,"Apr 27, 85",female,full-time,True,yup,True,wine,9,1.0
adc131e4f4bc8132,2019-12-07,South Barrington,IL,09-19-1996,male,part-time,True,YES,False,beer,9,2.0
76efb9ed2f9d6330,2019-03-29,Mundelein,IL,November 07 90,female,unemployed,True,ya,True,water,8,1.5
3e7eb387c6d3dbdb,2019-07-04,Plainfield,IL,March 14 87,female,part-time,True,ya,False,coffee,9,2.0
208ed2330a361ddc,2019-11-05,Willowbrook,IL,"May 05, 94",female,student,True,yes,False,coffee,11,4.5
8b7ae4d24426a2b3,2018-12-15,Glen Ellyn,IL,08.09.1978,male,full-time,True,YES,True,coffee,11,4.0
95b80fccd6fb0c02,2018-04-14,South Barrington,IL,"03 18, 83",female,student,True,yup,False,coffee,3,3.5
0c02610a8d563a4d,2019-03-27,Naperville,IL,1992-08-14,female,retired,True,yup,False,coffee,3,1.5
9d31e76863aca983,2019-09-04,Carol Stream,IL,03/29/89,female,full-time,True,yes,False,coffee,1,2.0
dd18779f8ed2e1d4,2019-10-13,Willowbrook,IL,1992-03-03,male,unemployed,True,I don't know,False,beer,2,0.0
4397b7c05bd80ab4,2019-12-12,Willowbrook,IL,"Jan 03, 92",male,unemployed,True,I don't know,False,beer,11,0.5
9d5e8abba15c2a55,2018-09-19,Warrenville,IL,03-28-1973,female,part-time,False,yes,True,water,8,1.5
9beeec2a72be993a,2019-07-13,Aurora,IL,Dec 17 1993,male,student,True,y,False,coffee,5,5.0
4ddabc241ae4321c,2019-01-08,Yorkville,IL,"Sep 01, 1988",male,full-time,True,YES,False,coffee,11,4.0
6f5b3bedc31c30a5,2019-06-04,Naperville,IL,11/14/90,female,student,False,no,False,coffee,12,4.5
5e06ac0e35d5bc0c,2018-06-11,South Barrington,IL,03/22/87,female,part-time,False,Yes,True,coffee,0,
510fbff62243a0b9,2019-12-10,Batavia,IL,05.18.86,male,full-time,True,YES,True,coffee,0,
a9d04027b4a1fc68,2018-05-07,Batavia,IL,April 12 1976,male,part-time,True,Yes,True,beer,0,
59ac45d8f6744a4c,2019-12-23,Deer Park,IL,"Feb 01, 1989",male,unemployed,True,No,True,coffee,3,2.5
67214aea0727f496,2018-08-23,South Barrington,IL,"08 27, 82",female,part-time,True,YES,True,coffee,7,5.0
880cfc095d320c13,2018-07-08,Aurora,IL,09.07.82,female,part-time,True,n,False,wine,10,2.0
f5b9931094008562,2018-08-15,Warrenville,IL,07-16-1974,female,unemployed,True,YES,True,coffee,2,0.0
a0c2b59f73e2d64f,2018-07-03,Algonquin,IL,"03 25, 1983",female,part-time,True,yes,True,wine,12,3.0
b7231a57f1eeadad,2019-12-17,Wheaton,IL,11/15/1993,female,unemployed,False,yup,True,soda,2,2.0
6347f41834aaa1b4,2019-03-07,Barrington,IL,04.10.94,female,student,True,NO,False,wine,1,0.0
2e64bc51411c3444,2018-07-26,Oswego,IL,11/08/1975,female,full-time,True,ya,False,wine,5,3.0
2425bfd487193f6b,2019-04-12,Elgin,IL,1986-06-01,male,full-time,True,Yes,True,coffee,6,3.0
807d90ac0aed184a,2018-04-09,Oswego,IL,02/08/1982,female,full-time,True,yes,True,coffee,5,5.0
bf6ff0533904ad3a,2019-06-15,Carol Stream,IL,09.20.93,male,student,True,YES,False,beer,11,1.5
7e80dabaddb55f04,2019-05-23,Mokena,IL,Nov 12 1988,female,unemployed,True,ya,False,soda,8,4.0
324d0596ab547182,2019-07-12,Batavia,IL,06.08.90,female,unemployed,True,YES,False,water,12,4.0
a212999dd39c8e3d,2019-05-29,Barrington,IL,Dec 15 94,male,part-time,True,No,False,coffee,11,1.0
bc64108b3b268624,2018-03-19,Naperville,IL,May 03 1981,male,full-time,True,yup,False,coffee,8,0.0
488ea14cbfb09481,2018-02-11,Mundelein,IL,08.28.77,female,full-time,True,ya,True,tea,8,0.0
be94595dc86c1142,2018-01-23,West Chicago,IL,10/17/81,male,unemployed,True,nah,True,coffee,12,2.5
bbb586a435a4cdb0,2018-02-22,Bolingbrook,IL,04.25.82,male,unemployed,True,No,False,coffee,8,2.5
793ddb6b9d04d4be,2019-09-28,Palatine,IL,Jan 26 1991,female,part-time,True,yes,True,beer,10,1.5
d8cc35c0dc5e1aa6,2019-10-17,Mokena,IL,"09 10, 1986",female,part-time,False,YES,False,coffee,12,4.0
745ed65e3d68c80a,2018-02-19,Batavia,IL,"May 13, 1979",male,full-time,True,NO,False,beer,8,0.0
bb8b35245ac281f3,2019-04-12,Mokena,IL,June 25 1994,female,part-time,True,no,False,coffee,4,4.0
df8c001c503e374c,2018-01-20,Carol Stream,IL,1980-04-28,female,retired,True,n,True,water,3,1.5
c2e0f5c09daced7e,2019-08-13,Wheaton,IL,1984-10-13,male,part-time,True,y,False,beer,11,2.5
066c0e59b0458571,2018-06-28,Warrenville,IL,03/21/72,female,full-time,True,no,True,wine,2,3.0
df3470c9533366cc,2018-06-17,Hoffman Estates,IL,Jan 13 1982,female,part-time,True,Yes,False,coffee,5,4.0
3ef85b7c28d86d04,2018-02-06,Yorkville,IL,02/19/76,female,full-time,True,nah,False,coffee,11,2.0
a4f44819e4cc1aae,2018-03-19,Chicago,IL,03/18/1971,female,full-time,False,ya,False,coffee,8,4.0
cd4ae7e3b1009dd3,2019-06-02,Mundelein,IL,Jan 12 95,male,unemployed,True,No,True,coffee,10,0.5
86114297d4c49121,2018-08-28,Wheaton,IL,06-22-79,female,part-time,True,no,True,wine,1,4.5
21f0aacdf098402a,2018-03-23,Elgin,IL,March 22 75,male,full-time,True,Yes,True,coffee,11,1.0
e6812121a204adca,2019-07-04,Barrington,IL,09-28-84,female,full-time,True,n,True,tea,1,2.5
042cbfd564fdbe31,2018-07-09,Hoffman Estates,IL,10.16.1977,female,full-time,False,YES,False,water,7,4.0
f227d1ca2c6ce56e,2019-04-10,Yorkville,IL,06-01-1990,male,student,True,No,True,beer,7,2.5
c489819a21fb2259,2018-09-30,Hoffman Estates,IL,July 28 84,female,unemployed,True,n,True,coffee,10,1.5
33af1c8cb2dd90d3,2018-03-27,Algonquin,IL,05-11-87,male,student,True,Yes,False,beer,9,2.0
269d15d44d1556b0,2019-06-04,Chicago,IL,"Sep 05, 1992",male,full-time,False,ya,False,soda,5,2.5
eefc445fbdad6a84,2018-04-06,Minooka,IL,November 04 80,female,part-time,True,ya,True,wine,3,1.0
ecf893424d4b8655,2019-07-04,West Dundee,IL,09/05/93,male,unemployed,True,NO,False,beer,0,
a913d58a145c6347,2018-08-15,Algonquin,IL,01/14/1979,female,full-time,True,YES,True,water,9,4.5
6d81e17307c730a3,2019-04-02,Plainfield,IL,1989-10-25,male,part-time,True,yes,True,beer,1,4.0
8c3257f80b98c916,2019-03-24,Hoffman Estates,IL,1982-04-04,female,full-time,True,nah,True,coffee,3,4.5
